,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
10682,2019,0.537278,11.0,1.0,8.2727,17.0,0.4226700700819493,8.0,1.4745878148823985,5.34676,11.029794712037702,4.824997960349188,7.32,12.0,3.166348837316038,17.0,9.72103907726705,2,True,False,3.0,2.0,6.0,3.0,7.0,4.0,4.0,7.0,4.0,7.0,1.0,2.051655699592083,-19.663183742123664,-22.828121433106023,0,0.0
10794,2019,1.0273,14.0,3.0,18.6,12.0,0.9403229784220456,11.0,3.602186495438219,0.716385,16.0,11.0,14.1875,11.0,0.6035941485315555,13.0,2.69053371064365,3,False,False,2.0,3.0,7.0,4.0,7.0,8.0,3.0,4.0,5.0,2.0,1.0,4.1265275234356515,-18.16665657407968,-22.363626198351728,1,0.0
2455,2016,1.08245,9.0,3.0,9.6667,12.597073719752391,0.972738051787019,6.0,4.311074921861294,0.505706,9.0,3.0,6.1923,14.0,0.44352978467941206,7.0,0.45954358950257335,1,False,False,3.0,2.0,6.0,5.0,7.0,6.0,2.0,1.0,1.0,3.0,1.0,0.7152107313275338,-21.74199000280068,-23.285681020455687,2,0.0
6463,2017,0.106979,2.0,3.0,10.0,14.0,0.0824123099446297,1.0,0.5190406218171125,1.47183,19.0,3.0,6.619,6.0,1.3967297128401706,16.0,2.2380095198750483,2,True,False,4.0,2.0,0.0,8.0,1.0,2.0,0.0,2.0,0.0,7.0,0.0,2.5150822255760423,-19.282604503781627,-19.195648000946086,0,0.0
168,2015,0.973378,22.0,10.0,5.4706,6.0,0.7204186227172609,14.0,2.698206364177167,0.401988,11.0,4.0,12.1515,9.0,0.24643301032483572,8.0,0.4342754688113927,1,False,False,0.0,1.0,4.0,4.0,11.0,12.0,9.0,3.0,2.0,2.0,1.0,3.0230907533317803,-21.985502124910578,-24.942853579592345,1,0.0
3990,2014,2.56122,17.0,14.0,5.2105,8.0,1.564579706639051,11.0,6.048290662467474,1.62886,10.0,4.0,22.95,13.0,0.7840254381299016,8.0,2.527107656002046,2,False,False,2.0,2.0,8.0,5.0,10.0,1.0,6.0,5.0,3.0,0.0,0.0,2.652957481145858,-15.527557832475761,-17.527557674995457,0,0.0
9039,2018,0.969941,11.0,1.0,13.6471,18.0,0.9144574711099266,10.0,5.397124826908113,2.18504,14.0,7.0,13.4231,10.0,0.3661115895956753,9.0,1.163550844416022,1,True,False,4.0,1.0,7.0,6.0,6.0,10.0,1.0,2.0,3.0,2.0,0.0,3.636847953312099,-21.29906342999407,-23.33644641715454,1,0.0
9631,2019,3.05161,18.0,11.0,8.1538,12.0,0.9985788151419758,16.0,12.28400306403637,0.379993,10.0,7.0,4.2973,15.0,0.2174530103802682,5.0,0.4074409045279027,2,False,False,2.0,2.0,7.0,1.0,12.0,5.0,9.0,5.0,2.0,0.0,0.0,3.8600796490907685,-18.72092805570604,-21.52272482696309,2,0.0
5785,2017,0.835241,11.0,12.0,4.8276,10.0,0.7219911906868224,9.0,3.349077321588994,0.829699,14.0,6.0,19.1333,8.0,0.5824447683990012,11.0,2.066104199737311,3,False,False,2.0,3.0,9.0,5.0,9.0,7.0,1.0,2.0,6.0,3.0,1.0,1.4131466642022132,-27.11406701067267,-26.785704719391173,2,0.0
313,2015,1.10973,19.0,6.0,9.5161,11.0,0.9875813759863374,17.0,3.403307855129242,1.46966,11.0,4.824997960349188,9.65,8.0,1.4147659428417687,10.0,5.954516433179379,0,False,False,2.0,0.0,9.0,8.0,10.0,7.0,5.0,3.0,4.0,2.0,0.0,2.588216910790652,-22.442361632673208,-24.063824667271344,1,0.0
6315,2017,0.334059,5.0,3.0,26.4545,12.0,0.3340593967586759,5.0,0.9424833897501232,1.61922,15.0,13.0,6.4074,10.0,1.273934135213494,11.0,6.265387251973148,2,False,False,3.0,2.0,6.0,9.0,5.0,1.0,0.0,3.0,4.0,7.0,1.0,2.018552559427917,-21.88106026965319,-25.093742158205572,1,0.0
2093,2015,1.64607,19.0,15.0,2.3846,16.0,1.5252276957035067,15.0,5.577766701579094,0.216286,2.0,0.0,25.2308,10.0,0.21628551930189138,2.0,0.5317583829164508,2,False,False,4.0,2.0,5.0,4.0,10.0,1.0,7.0,0.0,3.0,1.0,1.0,4.7437262458726766,-23.335091006738786,-24.460781915609616,0,0.0
7826,2018,2.43939,22.0,15.0,10.9545,6.0,2.385645441710949,20.0,12.426088312640783,0.26732,8.0,0.0,25.75,10.0,0.2306299600750208,6.0,0.4847399378195406,2,False,False,1.0,2.0,10.0,4.0,12.0,6.0,7.0,2.0,4.0,2.0,0.0,3.4003263123333456,-15.506170925164083,-16.456788091754557,2,0.0
4019,2014,0.666489,11.0,4.0,12.7143,10.0,0.6118419161066404,10.0,1.250691961497068,0.941557,10.0,2.0,11.0,15.0,0.1935009304434061,6.0,1.2734076883643866,2,False,False,0.0,2.0,5.0,5.0,7.0,7.0,2.0,3.0,2.0,2.0,0.0,3.319917713478206,-16.86206605826447,-18.862065713436944,1,0.0
2969,2016,2.83767,13.0,7.0,10.8,19.0,1.3176599536091087,9.0,5.434473738074301,0.82197,10.0,4.0,9.375,16.0,0.8087245505303159,9.0,1.6903543584048761,4,False,False,3.0,4.0,10.0,5.0,9.0,10.0,1.0,3.0,1.0,2.0,0.0,3.8171081444248527,-20.26614517638344,-27.999953333411113,2,0.0
1790,2015,2.17995,18.0,10.0,4.7619,10.0,1.6000607125461093,13.0,2.8773922100663194,0.945659,8.0,3.0,18.2941,10.0,0.9198501035571093,6.0,2.790297254920006,0,False,False,1.0,0.0,8.0,6.0,4.0,5.0,4.0,0.0,5.0,3.0,1.0,4.786059702001512,-21.7999782000218,-17.7999822000178,0,0.0
832,2015,2.07283,23.0,13.0,10.0385,15.0,2.004756920039654,22.0,9.487231314182285,0.720434,11.0,3.0,37.0,8.0,0.67475675046444,10.0,3.3177314093336467,3,False,False,1.0,3.0,3.0,6.0,10.0,5.0,5.0,3.0,8.0,4.0,0.0,4.218949580565095,-18.5999628000744,-18.199963600072802,2,0.0
4338,2014,1.39322,23.0,7.0,11.8636,16.0,0.9325416646897797,16.0,3.4062617532908908,0.920075,11.0,5.0,8.625,8.0,0.8607163950800897,10.0,3.4841282907873383,2,False,False,3.0,2.0,7.0,5.0,11.0,8.0,8.0,1.0,4.0,3.0,0.0,1.914056397229433,-16.00702251352385,-17.764703792387788,2,0.0
8013,2018,1.35633,15.0,8.0,10.9565,12.0,1.2513206526637075,12.0,4.320063034072517,0.581189,10.0,5.0,18.3529,12.0,0.5025551449507475,7.0,3.4597681723535065,3,False,False,1.0,3.0,8.0,5.0,2.0,7.0,1.0,1.0,5.0,2.0,1.0,1.8891650475561623,-21.625834978115538,-23.129308350921693,1,0.0
8429,2018,2.00914,17.0,10.0,8.6,13.0,1.2319569904357197,12.0,5.298835856840016,1.51781,9.0,1.0,10.7391,15.0,0.1478914152830839,5.0,1.0609537586569784,5,False,True,3.0,5.0,10.0,4.0,12.0,5.0,3.0,4.0,6.0,1.0,0.0,2.2385189235210414,-24.91541996189567,-23.133328192593734,2,0.0
9347,2019,0.780114,5.0,2.0,12.0,9.0,0.7801141310483216,5.0,0.49584464728832267,2.40601,16.0,3.0,7.7273,17.0,1.8008288908749812,12.0,3.909801973029971,3,False,False,0.0,3.0,7.0,2.0,5.0,7.0,0.0,2.0,4.0,7.0,0.0,2.0010174613446,-17.310808471512367,-19.49999743421086,0,0.0
12091,2020,1.55436,11.0,6.0,14.3889,9.0,0.5256266882643102,6.0,1.5558688621968033,0.245022,8.0,3.0,5.5161,22.0,0.1372640682384371,4.0,0.2024965174496173,3,False,False,1.0,3.0,5.0,4.0,9.0,8.0,3.0,2.0,1.0,2.0,0.0,1.7155596198514087,-27.166621388964355,-23.71425183678309,2,0.0
11741,2020,2.25166,12.0,10.0,20.8947,17.0,1.4773290101438774,10.0,5.79332533478737,0.259002,6.0,3.0,29.6154,9.0,0.1833035163581371,4.0,0.9005583524703976,1,False,False,0.0,1.0,11.0,1.0,8.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,-24.999750002499972,2,0.0
4935,2014,1.4381606323040954,26.0,15.0,13.4444,8.0,0.9985788151419758,20.0,11.840057298541065,1.0602,8.0,2.0,17.9,11.0,0.555200356990099,5.0,1.2531535569578414,1,False,False,3.0,1.0,3.0,4.0,2.0,6.0,8.0,2.0,7.0,1.0,0.0,6.526497036218646,-14.60172743598665,-15.921051234995506,2,0.0
11528,2020,1.23555,8.0,7.0,13.3158,9.0,1.2211926635354762,7.0,2.9949058806523636,1.82881,14.0,9.0,9.4286,20.0,0.743316166102886,10.0,3.866214095614851,2,True,False,1.0,2.0,4.0,10.0,6.0,10.0,1.0,3.0,1.0,7.0,0.0,2.0691505409777164,-21.11763463668551,-21.333321481488067,0,0.0
